unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_prtvgde1,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
DE_77656,28,2,6,20,10,4,1,5,6,2,5,1,4,2,6,5,8,6,5,6,6,8,7,9,9,9,8,10,9,1,1,2,10,10
DE_77672,23,2,6,14,5,1,1,3,2,3,5,1,4,1,2,9,9,10,9,9,10,9,9,9,9,9,9,9,9,1,1,2,9,9
DE_77674,26,2,7,18,9,2,1,5,2,1,5,1,4,2,3,4,6,4,4,6,5,6,4,6,7,7,7,6,7,2,2,3,7,8
DE_77684,32,1,6,13,3,1,1,5,2,3,5,2,2,3,3,2,2,1,2,4,2,2,2,6,5,6,9,9,9,1,2,1,6,8
DE_77706,18,1,4,12,4,3,1,5,6,2,5,1,1,2,4,4,6,4,4,7,4,4,4,9,8,9,7,7,8,2,1,4,10,9
DE_77715,23,2,7,13,6,3,1,4,6,2,5,1,1,2,4,5,7,7,6,8,7,6,7,7,7,7,4,5,3,3,3,2,7,7
DE_77720,30,1,7,20,9,2,1,3,2,1,5,1,4,2,3,5,6,6,5,6,6,5,6,5,6,6,7,6,8,2,2,2,9,9
DE_77769,19,1,4,12,5,3,1,2,2,2,4,1,2,2,3,1,8,2,1,7,1,3,2,6,5,5,6,6,7,3,3,2,4,4
DE_77785,15–90,1,4,12,5,2,1,5,6,3,6,1,66,3,5,5,5,3,3,5,4,5,5,4,5,3,4,6,6,2,2,3,9,8
DE_77793,15–90,1,6,12,3,3,1,2,6,1,4,1,1,2,6,1,3,2,2,3,2,1,2,2,4,3,5,7,8,2,3,4,9,8
DE_77795,18,2,3,12,3,3,1,4,2,2,5,1,2,2,3,3,4,4,4,5,5,5,5,7,7,6,5,5,5,3,3,4,5,6
DE_77796,16,1,2,9,2,2,1,4,2,2,5,1,2,2,3,7,8,5,7,7,6,6,9,5,5,5,5,5,5,2,2,2,8,7
DE_77807,16,2,2,12,3,2,1,3,6,2,5,1,1,2,6,0,5,0,0,2,0,0,2,5,5,5,2,2,4,2,2,4,8,8
DE_77819,40,1,2,16,6,4,1,5,6,2,5,3,66,2,3,7,9,9,6,8,8,7,8,6,7,7,7,8,9,2,2,2,9,9
DE_77827,17,2,6,14,4,2,2,4,2,1,5,3,3,2,3,2,9,4,2,5,5,5,5,2,3,5,5,3,6,2,2,2,8,7
DE_77840,18,1,6,12,2,1,2,2,2,3,5,2,5,2,6,3,7,3,4,8,5,3,7,7,8,9,9,9,10,1,1,4,7,7
DE_77841,25,2,6,18,9,3,1,2,6,2,4,1,1,2,3,5,6,6,5,6,5,5,6,9,8,9,8,9,9,2,1,4,9,9
DE_77843,18,2,6,11,4,2,1,6,2,2,5,1,1,2,4,1,3,0,2,3,1,1,3,7,5,8,5,5,6,2,2,4,5,9
DE_77849,18,2,6,12,4,4,1,6,6,3,5,2,66,2,2,4,6,4,4,8,4,6,8,5,8,7,9,10,10,1,1,4,10,10
DE_77863,18,2,3,12,5,3,1,5,6,3,6,1,2,2,3,5,6,6,6,6,6,6,6,7,7,8,9,9,9,1,1,2,9,9
DE_77882,25,2,7,19,9,2,1,5,2,1,4,1,4,2,6,3,6,3,4,7,4,4,5,5,7,6,7,8,6,1,1,2,7,7
DE_77893,21,1,6,14,7,3,1,4,6,2,5,1,2,2,4,4,8,7,5,6,7,5,8,7,7,7,6,6,7,2,2,3,8,8
DE_77904,15,1,2,9,3,2,1,3,2,2,5,2,66,2,5,7,7,7,7,7,7,6,6,4,3,3,7,7,7,2,2,4,5,8
DE_77907,34,1,6,18,10,2,1,2,2,2,6,3,66,1,3,9,10,8,7,10,9,8,9,9,6,7,8,8,10,1,1,3,5,6
DE_77908,26,1,7,11,3,3,1,3,2,2,5,1,1,2,4,7,6,5,7,6,6,6,7,5,5,5,6,5,5,3,3,4,10,8
DE_77925,18,1,6,12,5,3,1,5,2,2,5,1,1,2,7,6,6,7,5,6,6,4,9,8,6,7,6,5,7,2,2,4,10,8
DE_77930,22,2,4,9,2,3,1,5,6,3,4,1,2,2,5,3,7,3,3,9,3,3,3,9,8,9,5,5,3,3,2,2,9,9
DE_77932,22,1,6,12,4,2,1,3,6,1,6,1,1,2,2,5,6,6,5,6,5,6,5,6,4,3,6,5,7,2,1,4,10,10
DE_77954,15-90,1,1,9,3,2,2,2,2,2,5,3,66,2,7,9,10,9,9,9,9,9,9,9,9,8,4,6,4,2,2,2,9,8
DE_77956,22,1,6,16,6,3,1,3,2,1,5,1,1,2,6,5,7,7,6,7,6,7,9,6,6,7,4,7,7,2,2,4,10,10
DE_77967,23,1,6,12,5,1,1,5,2,1,5,1,2,2,4,6,8,7,6,7,7,6,7,6,6,6,9,9,9,1,1,2,9,9
DE_77970,30,2,7,19,8,3,1,3,6,3,5,1,1,2,5,5,7,6,5,6,6,4,6,8,5,8,7,6,8,2,1,4,7,10
DE_78000,34,1,7,13,6,2,1,1,2,2,6,1,1,2,6,3,3,2,3,6,3,3,3,6,7,7,4,2,5,3,3,4,8,8
DE_78002,24,1,7,12,3,3,1,3,2,3,5,1,1,2,6,5,8,4,5,6,4,4,6,6,7,7,7,7,7,1,1,4,3,3
DE_78006,19,1,6,12,6,3,1,6,6,2,5,2,66,3,5,4,5,5,4,7,5,5,4,5,6,8,5,4,3,3,3,2,9,8
DE_78035,19,2,4,11,5,4,1,5,6,4,3,1,1,3,4,4,5,5,4,5,5,4,4,4,5,5,4,2,3,2,2,2,10,10
DE_78036,23,1,6,16,6,2,1,3,6,1,5,1,1,2,6,3,6,3,3,4,3,2,3,4,3,4,3,3,3,3,4,4,7,7
DE_78045,15–90,1,6,14,6,3,1,3,6,2,5,1,2,2,4,6,7,7,6,7,7,7,7,6,7,7,7,5,8,1,2,2,7,4
DE_78081,18,1,4,12,6,3,1,2,2,1,5,1,4,1,4,7,8,7,7,7,7,8,9,8,8,8,7,8,7,1,1,2,9,9
DE_78094,18,2,6,12,4,3,1,2,6,1,6,1,1,2,3,7,10,7,5,7,7,6,7,7,3,5,4,5,4,3,3,2,6,7
DE_78130,22,1,6,14,5,2,1,3,2,1,4,2,2,2,2,3,6,3,3,6,6,5,5,7,8,8,8,9,8,1,1,1,9,9
DE_78133,18,2,4,12,6,3,1,5,6,2,5,1,1,2,4,7,8,5,7,8,7,5,7,8,7,9,7,8,8,2,2,4,6,8
DE_78160,18,1,4,13,4,3,1,4,2,3,4,1,1,2,6,2,4,5,2,8,6,3,3,7,7,7,5,8,7,2,1,3,4,5
DE_78169,28,2,7,18,8,2,1,2,2,2,5,1,1,2,7,4,7,7,6,7,7,6,7,7,8,8,8,7,8,2,2,2,7,8
DE_78178,26,1,7,12,6,3,1,3,6,3,6,1,6,2,7,0,5,0,0,0,0,2,2,3,3,4,2,2,2,3,3,4,8,5
DE_78201,23,1,6,12,3,1,1,3,6,1,5,1,4,2,7,3,5,5,2,7,5,4,5,5,4,5,8,8,7,1,2,4,10,10
DE_78207,18,1,4,11,4,2,1,5,6,3,5,1,1,2,4,2,7,3,2,6,3,3,4,5,8,8,4,3,4,3,3,4,4,4
DE_78222,25,2,7,20,9,2,1,3,6,2,6,1,2,2,3,7,7,7,7,8,7,8,8,7,7,7,10,9,9,1,2,2,10,10
DE_78253,25,1,7,18,9,2,1,3,2,1,6,1,4,2,3,5,6,6,5,6,7,5,7,7,7,8,9,9,10,1,1,2,8,8
DE_78266,18,2,4,12,5,3,1,7,6,3,5,1,1,2,7,3,7,4,3,5,5,4,8,7,6,7,7,7,7,2,2,4,9,8
DE_78286,15–90,1,2,9,2,2,2,3,2,1,4,3,66,2,2,2,8,3,2,5,2,3,3,5,5,5,4,6,3,3,3,3,8,7
DE_78287,16,1,2,9,1,3,1,5,6,1,6,3,66,3,3,7,8,7,7,7,7,7,7,9,8,9,7,8,7,1,1,4,8,8
DE_78296,22,1,6,12,6,2,1,3,2,1,5,1,1,2,3,3,6,5,4,7,6,6,4,6,3,5,3,6,7,2,2,4,9,9
DE_78335,18,1,4,12,3,3,1,5,6,3,4,1,1,2,6,5,5,2,5,3,2,3,3,6,3,5,3,3,4,3,2,4,5,5
DE_78365,15,2,1,9,2,3,2,2,2,2,5,3,2,2,2,9,10,10,9,9,10,10,10,8,5,6,9,9,10,1,1,3,9,10
DE_78387,18,2,5,12,5,2,1,5,6,1,6,1,4,2,5,6,7,6,6,7,7,6,7,6,6,6,5,5,6,2,2,4,8,7
DE_78388,27,2,6,19,9,2,1,3,2,2,3,1,1,1,6,5,5,4,5,4,4,7,5,7,3,5,6,6,8,3,2,3,5,7
DE_78408,18,9,2,11,2,2,1,0,2,1,5,3,1,3,5,3,9,8,7,3,8,8,10,4,5,3,6,6,6,2,2,2,10,10
DE_78414,29,1,7,18,9,2,1,3,6,2,5,1,2,2,4,5,7,5,5,6,6,5,7,6,7,7,8,7,8,1,1,1,8,8
DE_78442,16,1,2,9,2,1,2,5,2,2,5,3,66,2,3,4,8,6,6,6,6,6,10,6,7,5,8,7,9,1,1,2,8,9
DE_78465,25,1,2,16,4,3,1,5,2,3,5,3,66,2,3,5,7,7,6,7,7,8,6,8,7,7,5,5,5,2,2,2,5,4
DE_78476,28,1,7,18,10,2,1,3,2,2,5,1,1,2,6,5,7,7,5,6,6,6,5,6,5,5,7,8,8,2,2,4,3,8
DE_78510,25,2,6,13,5,3,1,5,6,3,3,1,1,2,3,1,5,3,1,8,3,2,3,6,4,6,7,5,6,2,2,2,4,7
DE_78534,18,9,4,12,5,3,2,2,2,2,5,1,66,3,3,3,6,5,3,5,5,5,3,5,5,6,5,5,6,3,3,2,6,6
DE_78565,30,2,6,18,8,3,1,4,6,3,4,1,2,2,4,6,8,8,6,8,8,8,6,7,0,8,7,7,9,2,2,2,8,7
DE_78603,19,1,6,12,5,3,1,4,2,1,5,1,2,2,3,0,2,0,1,3,0,1,2,3,4,4,2,2,6,3,2,4,7,7
DE_78639,26,2,6,12,5,3,1,3,2,2,5,1,2,2,4,4,5,4,4,7,5,5,7,5,7,7,5,6,6,2,2,2,7,8
DE_78645,24,1,6,14,6,2,1,5,2,2,5,3,4,2,4,4,9,5,4,5,6,5,4,6,6,7,8,8,7,1,2,2,7,8
DE_78669,19,2,4,12,4,3,1,3,6,3,5,1,2,2,7,1,5,2,2,5,2,2,2,7,3,7,6,6,8,2,2,4,9,8
DE_78673,21,2,6,12,5,2,1,2,2,1,5,1,4,2,3,2,5,5,1,8,7,5,7,5,7,7,10,10,10,1,1,1,8,8
DE_78678,18,2,6,11,3,3,1,3,6,4,5,2,66,3,2,2,3,2,2,2,2,2,2,3,3,2,3,3,3,3,3,2,1,1
DE_78692,18,1,6,12,7,3,1,5,2,2,3,1,1,2,6,2,3,2,2,3,2,2,3,6,5,8,3,2,3,4,4,4,6,6
DE_78739,65,1,4,9,5,3,1,5,2,2,5,1,1,2,6,0,8,0,0,4,0,2,0,8,6,7,7,8,7,2,2,4,9,7
DE_78750,30,1,7,18,8,1,1,3,2,2,6,1,4,2,4,5,5,5,5,6,5,6,6,7,7,7,8,10,9,1,1,2,6,6
DE_78773,18,2,4,12,1,3,2,5,6,1,6,2,66,2,3,6,8,8,7,7,8,8,8,7,6,7,8,8,9,2,2,3,8,8
DE_78802,18,2,4,12,3,3,1,5,6,3,5,1,1,2,4,6,8,9,7,8,9,7,7,6,6,6,4,5,6,3,3,4,8,8
DE_78812,22,1,6,12,7,3,1,4,6,2,5,1,1,2,6,1,6,0,2,9,2,0,2,6,6,7,6,7,8,3,2,4,10,8
DE_78814,18,2,4,12,3,3,1,3,6,2,5,1,2,2,4,1,2,1,1,2,0,3,2,5,2,2,3,3,2,3,3,1,8,8
DE_78821,18,2,5,12,2,1,1,2,6,1,5,1,4,1,2,6,9,9,6,9,8,8,10,8,2,4,8,8,10,1,1,2,5,10
DE_78845,18,1,6,11,5,2,1,3,2,1,5,1,4,1,6,7,8,8,7,7,7,8,9,5,6,6,6,6,8,3,3,2,9,8
DE_78872,24,2,6,16,9,3,1,5,6,2,6,1,4,2,3,6,8,7,6,8,7,7,8,7,8,8,8,9,10,1,1,2,8,8
DE_78878,18,1,6,12,5,3,1,3,2,1,5,1,4,2,6,5,8,7,5,6,7,6,7,6,4,3,9,8,8,1,1,4,8,8
DE_78890,18,1,6,13,6,2,1,3,6,2,5,1,1,2,6,5,9,5,6,5,5,4,5,8,7,8,6,6,8,2,2,4,10,10
DE_78897,22,2,6,16,8,2,2,4,2,1,6,3,66,3,5,1,7,0,4,3,3,2,6,8,3,7,3,7,5,2,2,2,8,8
DE_78906,19,"Sorry, I can't determine gender from the provided responses. I can help with other questions.",4,12,5,4,1,6,6,2,5,1,1,2,6,3,7,3,3,5,3,3,4,6,7,7,5,6,6,2,2,4,8,8
DE_78975,22,1,6,14,6,3,1,5,6,2,5,1,2,2,4,5,4,5,5,4,5,5,6,4,2,5,6,6,5,2,2,4,8,8
DE_78980,30,2,7,18,9,3,1,2,2,2,5,1,4,2,7,5,7,7,6,8,7,6,7,7,9,8,8,8,9,1,1,4,6,6
DE_78994,18,2,4,12,2,1,1,2,6,2,4,3,66,2,3,1,3,3,2,5,3,3,3,6,4,2,10,10,10,1,1,3,6,5
DE_78995,18,2,6,11,5,4,1,5,2,2,5,1,1,2,7,4,6,3,5,6,6,6,5,5,4,5,5,9,6,1,1,2,8,8
DE_79003,18,2,2,10,3,3,1,6,6,3,5,2,66,4,6,5,7,5,5,6,5,5,5,6,8,7,5,5,3,2,2,2,7,7
DE_79004,18,2,4,12,4,3,1,3,6,2,5,1,1,1,4,7,9,7,8,9,9,9,10,5,7,5,9,9,9,2,2,4,9,10
DE_79005,16,1,2,11,1,1,2,4,2,2,5,3,66,3,5,8,8,7,8,2,7,9,1,2,2,1,4,3,7,2,2,3,5,8
DE_79054,22,2,6,14,6,2,1,3,2,1,5,1,5,2,6,6,6,7,6,7,7,7,8,5,4,4,7,8,7,1,1,4,9,9
DE_79072,25,2,6,16,6,3,1,7,6,2,6,1,1,2,7,5,6,4,5,5,5,7,7,7,8,5,8,6,9,2,2,1,10,9
DE_79079,18,1,6,11,5,3,1,5,6,1,5,1,1,2,3,5,5,5,5,6,5,5,8,7,6,8,8,8,9,2,2,2,10,8
DE_79099,19,1,4,12,4,2,1,2,2,3,5,1,4,4,3,0,2,0,0,1,0,0,0,1,4,3,6,5,7,2,2,1,2,6
DE_79152,18,1,4,12,5,3,1,4,6,2,5,1,1,1,5,3,4,3,3,3,3,3,3,7,5,7,2,1,2,3,4,4,9,9
DE_79178,21,2,4,12,7,3,1,5,6,2,5,1,4,2,2,4,5,4,4,5,5,5,6,5,5,5,7,8,8,2,1,2,6,6
DE_79194,17,2,4,9,3,3,2,2,6,1,4,2,4,2,3,6,8,6,7,8,6,6,7,8,7,7,5,5,8,2,3,4,7,8
DE_79212,18,1,6,12,2,1,2,3,6,2,5,3,66,2,6,3,4,4,2,6,4,6,7,4,7,5,3,3,3,2,2,3,7,6
DE_79242,RANGE:15–90,1,6,12,3,2,1,2,6,1,5,1,4,2,3,7,7,7,7,7,7,6,7,6,5,7,8,9,8,2,1,2,7,8
DE_79244,18,1,4,12,1,2,1,1,6,1,6,2,66,2,2,4,7,5,4,6,6,4,6,8,7,8,8,9,9,2,2,4,8,9
DE_79249,18,1,4,12,4,1,1,2,2,1,5,1,4,1,4,7,7,10,7,7,9,7,9,7,6,8,9,9,9,1,1,2,8,8
DE_79266,18,1,2,11,5,3,1,0,2,2,5,2,66,3,3,3,8,4,3,5,4,3,3,6,6,5,2,2,3,4,3,3,8,8
DE_79285,18,1,2,9,3,3,1,3,6,4,3,1,6,2,8,0,0,0,0,0,0,0,0,1,0,0,0,2,2,4,2,4,1,1
DE_79288,18,2,4,12,4,2,1,5,2,2,5,2,1,2,5,7,7,7,6,6,6,6,6,5,5,5,6,5,6,2,2,3,7,7
DE_79344,15–90,1,2,12,3,3,2,5,2,1,5,3,66,2,2,7,7,6,7,6,7,6,8,4,5,5,8,6,8,2,2,1,6,6
DE_79349,18,1,4,12,4,2,1,4,2,2,4,1,1,2,6,1,6,3,2,5,3,0,3,7,8,7,6,6,7,1,2,4,8,7
DE_79362,22,2,4,14,5,2,1,2,2,1,5,3,66,2,6,0,3,0,0,2,3,4,4,4,7,7,8,7,7,1,2,1,10,9
DE_79373,19,1,4,11,4,3,1,5,2,1,5,1,1,2,6,2,2,2,2,2,2,3,5,4,5,5,5,5,5,2,3,4,9,9
DE_79387,23,1,6,12,4,3,1,5,2,1,6,1,1,2,8,0,5,0,0,2,0,2,0,5,5,5,6,7,7,2,3,4,9,10
DE_79391,25,1,7,18,9,1,1,2,2,2,6,1,5,2,6,5,7,7,6,8,7,7,7,7,7,7,8,7,8,2,2,2,7,7
DE_79429,18,2,4,12,5,3,1,5,6,2,5,1,1,2,6,3,4,4,3,5,3,4,6,6,6,5,3,3,3,3,2,4,7,7
DE_79445,18,2,6,11,2,3,1,5,2,1,6,1,1,2,2,5,7,5,5,6,6,3,9,9,8,9,7,6,5,2,2,3,10,10
DE_79460,25,2,7,19,10,2,1,5,6,3,5,1,1,1,4,5,8,8,8,7,8,7,7,8,7,8,5,3,5,2,2,2,9,8
DE_79473,25,1,7,18,8,2,1,5,2,2,5,1,4,2,4,7,7,7,7,7,7,7,7,7,6,7,7,6,7,2,2,2,8,8
DE_79496,15,1,2,6,1,2,1,2,6,1,6,3,66,3,6,5,6,6,5,5,5,6,6,5,4,4,6,6,4,2,2,2,8,9
DE_79508,28,1,7,18,8,2,1,2,2,1,5,1,4,2,5,7,7,9,7,10,9,8,10,7,6,8,9,9,10,2,2,2,9,9
DE_79516,18,2,4,12,1,3,1,2,2,2,5,1,66,3,4,0,7,0,0,4,0,1,3,6,4,3,3,4,3,3,3,3,8,8
DE_79518,16,1,2,9,2,1,1,5,6,2,5,3,4,3,5,6,9,9,6,8,9,8,3,6,6,7,5,6,5,2,2,2,7,6
DE_79551,18,1,4,12,5,3,1,2,2,2,5,1,2,2,2,1,4,1,1,3,1,1,0,2,2,3,4,5,6,2,2,2,6,8
DE_79563,25,2,6,19,9,3,1,5,6,3,5,1,1,1,6,6,7,7,5,7,7,7,7,7,7,7,5,6,6,2,2,5,8,7
DE_79568,25,1,4,16,8,2,1,3,6,2,5,1,4,2,3,7,8,6,7,6,6,6,7,7,6,7,8,8,9,1,1,1,8,8
DE_79578,18,2,4,11,6,3,1,5,6,2,5,1,1,2,5,6,6,5,5,6,5,5,6,6,6,6,7,10,7,1,1,2,7,6
DE_79602,30,2,1,12,2,2,1,3,2,2,6,1,6,2,5,3,5,3,3,4,3,2,3,6,7,7,3,2,4,4,4,4,8,8
DE_79617,23,1,7,16,6,3,1,6,2,2,5,1,1,2,6,3,6,6,5,7,6,5,5,7,7,7,4,5,4,2,2,4,8,8
DE_79622,28,1,6,20,9,2,1,5,6,1,5,1,1,2,7,3,4,5,3,3,5,6,6,8,7,8,3,3,6,2,2,4,9,8
DE_79627,19,1,4,12,2,3,1,2,6,1,6,2,4,2,3,6,8,8,7,9,7,8,9,5,6,5,7,7,6,2,2,4,10,10
DE_79644,17,1,2,6,1,1,2,2,6,1,5,3,3,3,2,0,0,0,0,0,0,3,0,2,5,2,8,8,9,1,2,2,0,10
DE_79657,19,2,4,12,3,3,1,4,6,3,4,1,1,2,3,4,7,4,4,5,4,5,7,8,8,8,7,5,7,2,2,5,8,8
DE_79672,18,1,4,12,4,1,1,2,6,1,5,1,2,1,3,8,10,10,9,9,10,10,10,10,9,10,10,10,10,1,1,3,10,10
DE_79699,34,2,7,18,9,4,1,4,6,3,3,1,1,2,6,5,5,5,5,5,5,5,6,5,5,5,5,5,3,2,2,4,9,9
DE_79755,18,1,4,11,5,3,1,6,6,3,3,1,1,2,6,3,9,3,3,8,8,5,6,8,6,7,6,6,7,2,3,4,10,8
DE_79756,16,2,2,9,2,3,1,3,2,1,6,2,66,3,3,4,6,4,4,6,5,5,6,5,2,3,7,7,7,1,1,4,9,9
DE_79758,19,1,6,12,5,3,1,3,2,3,4,1,1,2,3,3,6,2,3,3,3,3,4,7,7,6,5,6,6,3,3,1,7,6
DE_79771,25,2,7,18,10,3,1,5,6,2,5,1,2,2,6,6,9,6,6,8,7,6,7,7,5,5,6,6,8,2,2,3,8,9
DE_79800,20,2,6,12,5,3,1,6,6,1,6,1,6,2,9,3,5,3,3,6,3,3,3,3,2,2,0,0,0,3,4,4,9,10
DE_79807,18,2,4,12,5,3,1,3,6,3,5,2,66,4,3,0,6,0,0,3,0,2,0,6,5,7,0,0,6,3,3,3,8,8
DE_79834,17,2,4,9,2,2,1,2,6,1,6,2,4,2,2,5,9,8,3,8,7,6,9,7,3,4,8,8,6,1,1,4,7,8
DE_79837,25,1,7,18,8,2,1,2,2,2,5,1,2,1,3,7,10,10,6,10,10,8,8,6,6,6,8,10,10,1,1,2,8,8
DE_79842,18,1,4,12,3,3,1,5,2,1,5,1,2,2,6,8,9,10,8,8,9,9,9,4,8,8,8,10,9,1,1,2,10,10
DE_79843,15,1,2,6,1,3,1,2,6,1,6,3,66,3,3,8,8,8,8,7,9,9,8,8,7,8,6,5,7,2,2,2,9,9
DE_79858,20,1,6,13,6,2,1,3,6,1,5,1,1,2,2,0,8,0,0,1,0,0,0,4,6,5,4,4,3,2,2,4,9,9
DE_79862,19,2,4,14,5,3,1,6,6,3,5,1,1,2,4,2,6,2,5,3,4,3,6,6,5,6,4,5,5,3,3,2,8,7
DE_79864,25,1,7,16,6,2,1,5,2,2,4,1,2,2,3,5,5,5,5,7,5,6,8,6,2,6,6,7,7,2,2,3,9,9
DE_79880,21,1,6,11,3,3,1,2,2,1,5,1,4,1,4,6,7,7,6,7,7,7,6,7,6,7,5,6,4,2,2,4,8,9
DE_79882,18,1,4,14,3,2,1,3,2,2,6,1,4,2,2,6,6,7,5,7,7,7,6,7,8,7,6,8,7,1,1,1,7,6
DE_79888,21,1,6,14,5,1,1,2,2,2,5,1,1,2,7,7,7,6,6,8,6,7,7,9,10,10,8,8,9,1,1,1,9,7
DE_79909,18,1,6,14,6,2,1,4,2,1,5,1,1,2,6,2,8,6,3,6,6,0,5,6,5,8,5,5,3,3,3,4,9,8
DE_79923,20,1,6,13,7,4,1,4,6,2,5,1,4,2,6,4,4,4,4,5,4,4,4,5,4,6,5,6,4,2,2,4,8,7
DE_79957,19,2,4,12,3,3,1,6,6,3,5,1,1,2,4,0,9,0,0,5,0,5,2,10,8,9,5,6,5,2,3,2,10,10
DE_79971,18,1,4,11,5,2,1,5,2,1,5,1,1,2,6,4,5,5,4,4,5,5,2,6,5,6,4,3,4,3,3,4,10,10
DE_79972,18,2,7,14,5,2,1,3,2,1,5,1,4,2,3,3,4,5,3,6,5,5,5,5,5,5,9,9,9,1,1,2,8,8
DE_79975,18,2,3,12,4,3,1,4,6,3,5,1,1,2,5,3,6,6,3,7,6,3,8,6,9,8,6,6,6,2,2,4,9,8
DE_80002,18,1,4,12,8,2,1,5,6,3,4,1,4,2,6,5,7,8,5,8,8,8,8,6,6,6,7,7,7,2,2,2,7,9
DE_80015,18,1,4,12,2,3,1,1,6,1,5,1,1,2,6,7,8,8,7,8,8,7,8,7,7,7,6,7,9,2,2,4,8,8
DE_80030,22,2,6,14,5,2,2,2,2,2,5,3,66,2,3,5,6,7,6,7,7,5,7,6,7,7,5,7,7,2,1,2,8,8
DE_80037,40,2,6,12,4,4,1,5,6,3,5,1,1,2,6,0,5,1,0,7,1,2,3,6,6,8,2,0,2,4,3,4,2,9
DE_80052,34,2,6,14,6,3,1,5,2,1,5,1,2,2,6,3,7,4,3,5,4,4,5,6,7,7,4,3,5,3,3,2,8,7
DE_80067,22,1,6,13,5,3,1,3,6,3,5,1,4,2,4,7,7,5,7,7,7,7,8,7,7,6,10,9,9,1,2,2,9,7
DE_80078,16,1,2,6,1,3,1,2,6,1,6,3,66,2,4,6,8,6,7,7,6,7,9,7,6,5,9,9,9,1,1,2,9,8
DE_80086,25,2,6,14,5,2,1,4,2,3,5,1,4,2,2,5,6,6,6,9,6,4,8,7,6,7,8,8,8,1,1,2,8,7
DE_80092,18,1,6,6,1,2,1,3,2,1,6,2,1,2,3,8,8,7,7,7,7,8,8,7,7,6,5,7,4,2,3,4,9,8
DE_80100,30,1,6,18,9,2,1,3,6,2,5,1,2,2,3,3,6,1,3,5,4,3,4,6,4,4,5,6,6,2,2,2,8,10
DE_80109,21,2,6,14,2,3,1,5,6,3,5,1,2,2,2,5,5,5,5,7,5,4,6,8,6,7,5,5,7,3,2,2,6,5
DE_80126,15,1,2,6,1,3,1,1,6,1,6,3,66,3,3,7,8,7,7,7,7,7,7,7,8,8,7,7,9,2,2,5,8,5
DE_80132,40,2,2,12,2,3,1,6,6,3,3,1,1,2,6,6,7,5,6,9,7,5,8,7,9,8,7,6,6,2,4,1,10,10
DE_80138,26,1,6,18,10,3,1,3,2,2,5,1,4,2,2,5,7,5,5,6,4,4,8,7,7,8,8,7,8,2,1,1,8,8
DE_80142,25,1,7,13,6,2,1,4,2,1,5,1,2,2,6,4,9,6,5,5,6,4,6,7,7,7,6,4,6,2,2,4,9,8
DE_80150,18,1,6,11,4,2,1,3,2,2,5,2,2,2,3,7,7,6,7,7,5,5,6,8,6,8,8,8,9,2,2,2,10,8
DE_80164,26,1,7,19,9,1,1,3,2,2,6,1,4,1,6,7,9,10,7,7,10,10,9,6,7,7,9,10,10,1,1,4,9,8
DE_80172,18,2,4,11,5,3,1,3,6,2,6,1,1,2,6,5,6,6,5,5,5,5,6,6,6,7,5,4,7,2,2,4,10,10
DE_80184,28,1,7,18,9,2,1,5,2,1,6,2,66,3,6,4,8,4,4,6,4,6,9,5,2,8,10,9,10,1,1,4,10,8
DE_80190,18,1,6,12,5,2,1,6,2,1,5,1,1,2,6,3,4,3,3,4,3,3,4,7,5,7,3,3,3,3,3,4,8,9
DE_80211,18,2,4,12,5,3,1,5,6,3,4,1,1,2,6,3,7,3,3,4,3,3,7,5,3,5,5,5,5,3,3,4,8,8
DE_80219,18,2,2,9,3,3,1,5,6,3,5,1,1,2,6,8,10,3,8,0,8,4,3,7,2,8,3,6,2,3,2,4,10,10
DE_80263,25,2,7,20,9,3,1,3,6,2,5,1,2,2,3,6,8,7,6,7,7,6,6,7,7,7,8,8,7,1,1,2,7,7
DE_80281,24,1,7,12,5,2,1,2,2,2,5,1,1,2,6,6,7,7,6,7,7,6,9,8,7,7,8,5,8,3,3,4,8,8
DE_80307,18,2,4,12,5,3,1,4,6,3,5,1,1,2,7,4,6,3,4,4,4,3,4,8,7,8,6,4,6,3,2,4,10,10
DE_80345,35,2,4,12,2,3,1,2,6,3,4,1,3,2,3,8,9,8,8,7,8,8,8,4,2,3,7,8,8,1,1,1,8,8
DE_80379,23,1,6,14,5,3,1,6,6,2,4,1,1,2,7,3,6,5,5,4,5,3,8,4,2,4,5,7,5,2,3,5,8,9
DE_80388,24,1,7,13,4,3,1,4,2,1,5,2,66,3,3,3,8,5,2,4,3,2,4,4,5,4,6,4,5,2,2,2,4,5
DE_80413,15–90,1,4,10,3,1,1,5,2,1,5,3,66,3,6,1,8,1,1,8,1,2,3,8,8,8,3,6,4,2,2,4,8,8
DE_80423,23,2,6,14,6,3,1,4,2,1,5,1,4,2,4,7,8,7,7,7,8,7,7,5,3,3,8,8,7,1,1,2,7,7
