unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
SE_63255,28,2,7,14,6,4,1,2,6,2,4,1,2,5,7,8,8,7,8,7,8,8,9,9,8,7,6,7,2,2,2,9,8
SE_72181,17,1,4,12,6,2,1,0,6,2,5,1,2,4,8,8,8,8,8,8,8,7,7,7,6,3,2,3,3,3,4,10,10
SE_59067,27,2,7,18,10,3,1,2,6,3,3,1,2,7,1,3,3,2,3,4,4,3,5,3,3,2,2,2,3,3,3,3,3
SE_52089,16,2,2,9,2,2,1,2,6,2,6,3,3,3,5,3,3,5,4,4,4,6,4,4,4,5,6,6,2,2,3,6,5
SE_53392,25,2,7,20,10,2,1,1,2,1,6,1,2,5,6,7,7,6,7,8,4,8,7,7,7,7,6,8,2,2,2,8,8
SE_68960,18,1,4,12,5,2,1,2,2,2,5,1,2,1,3,8,6,3,7,6,6,5,8,4,8,3,3,5,2,2,4,9,8
SE_63258,24,1,6,16,8,3,1,2,6,3,5,1,2,3,7,8,9,7,8,8,8,9,7,3,6,8,7,8,2,2,4,8,7
SE_78257,22,1,6,15,7,2,1,1,2,2,5,1,2,3,6,8,8,6,8,8,7,8,8,9,9,8,9,9,1,1,4,9,9
SE_63299,18,2,4,14,6,2,1,1,6,2,6,1,2,4,5,6,7,5,8,7,7,8,7,8,8,7,9,8,1,1,2,9,10
SE_57355,40,1,3,6,2,4,1,2,6,3,5,1,2,3,3,8,4,3,6,4,4,5,6,4,6,7,7,6,1,1,2,6,5
SE_66095,16,2,2,9,1,2,1,2,6,1,6,3,4,5,7,7,7,6,6,7,8,8,7,7,7,7,7,7,2,2,2,8,8
SE_75232,26,2,6,18-20,8,2,1,2,6,1,6,1,2,4,3,7,4,3,8,4,3,4,8,8,8,7,4,4,2,2,2,10,10
SE_77657,18,2,2,9,3,3,1,1,6,3,5,1,2,3,3,6,3,3,3,3,2,3,6,5,6,5,5,7,3,2,4,5,7
SE_66792,30,2,6,18,9,1,1,0,2,2,6,1,2,3,5,10,10,5,9,10,7,9,9,8,7,9,10,10,1,1,1,9,9
SE_53918,19,1,5,12,6,2,1,2,2,2,6,1,2,5,6,6,7,6,6,7,5,8,8,9,9,9,9,8,2,3,2,4,6
SE_78893,15,2,2,6,2,3,1,3,6,3,4,1,2,6,5,6,5,5,6,5,6,5,8,7,7,7,7,7,2,2,2,7,7
SE_53971,16,2,4,9,1,2,1,0,2,1,6,1,2,5,0,0,0,0,0,0,2,2,5,6,5,2,3,2,3,3,4,4,4
SE_66663,18,1,4,12,4,3,1,1,6,1,6,1,2,4,7,9,8,8,8,8,8,9,8,7,7,8,7,8,2,2,2,8,9
SE_84048,22,2,6,14,8,2,1,2,6,1,5,1,2,3,8,8,7,8,9,9,8,9,7,6,5,10,9,10,1,1,4,8,9
SE_61354,16,2,2,12,3,3,1,2,6,3,5,1,2,3,5,5,6,5,6,6,5,7,5,6,6,7,8,8,1,2,5,7,9
SE_53922,20,2,6,13,5,3,1,2,6,4,5,1,2,2,4,7,6,5,6,6,5,6,7,7,7,9,8,8,1,1,1,8,8
SE_60896,28,2,4,12,5,3,1,2,6,1,5,2,2,4,4,7,7,4,5,7,6,7,6,7,7,7,8,7,1,1,2,7,6
SE_76425,25,2,7,18,4,3,1,3,2,2,5,3,2,3,6,8,8,6,8,8,6,7,6,8,7,4,3,5,3,3,2,8,6
SE_56343,23,1,6,15,8,2,1,2,6,2,6,1,1,2,7,8,9,7,8,7,8,9,7,8,7,7,9,8,2,1,4,9,9
SE_77958,18,1,4,12,5,3,1,5,6,2,5,1,2,4,7,7,7,7,7,7,6,6,7,7,8,6,6,5,2,2,4,7,7
SE_57549,65,2,1,6,2,3,1,2,6,3,5,1,2,2,6,7,7,6,8,8,8,7,7,8,8,8,9,9,1,1,2,8,8
SE_61410,18,2,4,12,3,2,1,2,2,1,3,1,2,4,2,6,3,2,2,3,5,2,4,4,3,5,5,2,2,2,4,4,2
SE_71327,27,1,7,17,10,2,1,2,6,2,5,1,2,4,5,7,8,6,7,8,7,5,6,6,6,3,3,3,2,2,4,8,8
SE_67472,23,1,6,16,8,2,1,1,2,2,4,1,1,5,6,7,7,6,7,7,7,7,7,7,7,9,7,8,2,2,2,8,7
SE_61064,24,1,7,18,9,3,1,3,6,2,6,1,2,5,7,9,9,8,7,8,7,9,9,8,9,6,7,8,2,2,2,8,8
SE_67380,23,1,6,16,8,3,1,1,2,1,5,3,2,3,5,6,6,5,6,6,5,6,7,8,8,7,7,8,2,2,2,9,9
SE_84276,30,2,7,18,7,2,1,2,6,2,5,1,2,6,4,7,7,4,7,7,5,6,3,2,3,5,6,4,1,2,4,5,9
SE_70633,22,1,5,16,3,1,1,2,6,2,4,3,2,6,5,7,8,3,5,8,7,6,6,7,8,9,9,9,1,1,5,9,8
SE_74500,23,2,6,15,7,3,1,2,6,1,5,1,1,5,6,7,6,6,6,6,6,6,7,7,7,10,9,9,2,2,2,8,8
GB_75783,19,1,4,15,5,2,1,2,2,1,6,1,2,3,5,9,7,6,6,7,8,7,9,8,8,8,9,7,1,1,2,10,9
GB_75092,28,1,6,16,7,3,1,2,2,1,5,1,2,3,4,7,7,3,7,7,6,8,8,6,7,9,8,9,1,1,2,8,8
GB_63025,16,2,3,6,2,3,1,3,6,3,5,1,2,3,1,5,1,1,1,1,2,2,8,8,8,6,6,8,2,2,2,7,7
GB_51306,24,1,7,6,1,2,1,1,2,1,5,3,3,3,5,8,5,5,5,5,8,6,5,10,10,9,9,9,1,1,1,10,8
GB_83007,18,1,4,13,3,3,1,2,2,3,5,2,2,2,5,6,5,5,6,6,5,6,6,7,7,6,5,6,2,2,3,6,6
GB_61132,30,2,6,9,1,3,1,3,2,1,5,2,4,2,3,6,1,3,3,1,2,1,7,7,6,5,5,4,3,3,4,3,4
GB_58266,28,1,7,18,7,2,1,5,2,1,6,1,2,3,4,7,6,5,6,4,2,6,8,8,8,9,9,9,1,1,2,8,9
GB_75626,15,1,3,9,1,3,1,2,6,1,6,3,2,6,5,9,5,5,5,5,4,6,6,8,8,4,5,7,3,3,5,8,8
GB_85165,23,2,7,16,7,2,1,3,2,2,5,3,2,4,1,3,1,1,7,1,1,3,3,3,3,8,9,9,1,1,2,5,5
GB_61859,23,2,4,18,8,1,1,1,2,1,5,3,2,3,2,5,4,2,4,5,6,4,5,4,6,7,7,7,2,2,2,9,8
GB_65562,22,2,4,14,3,4,1,2,2,3,5,1,2,4,5,6,5,5,5,6,4,5,5,6,5,8,8,8,2,1,2,7,7
GB_60999,18,1,6,16,5,1,1,2,2,2,5,1,2,4,0,0,4,0,3,3,3,3,8,5,8,9,9,9,2,2,2,5,5
GB_51675,18,1,4,9,2,3,1,0,2,3,5,1,3,7,5,3,5,5,4,5,4,4,4,3,3,3,2,0,4,4,4,8,5
GB_52371,15,2,2,9,2,3,1,2,6,3,4,1,3,7,4,5,0,0,4,0,2,1,8,3,9,0,0,2,4,3,2,10,10
GB_54798,23,2,6,19,8,3,1,2,6,2,5,1,2,2,7,4,4,5,7,4,2,4,8,7,7,9,10,9,1,1,1,8,8
GB_62008,19,2,4,12,4,2,1,2,2,2,5,1,2,3,0,5,1,1,4,1,1,1,7,7,5,8,8,8,1,1,3,8,8
GB_69073,16,1,4,9,3,3,1,0,2,3,3,2,3,3,4,7,5,4,5,6,4,5,6,4,4,6,6,5,2,2,3,6,6
GB_59833,15–90,1,6,13,7,3,1,3,2,1,5,1,2,3,3,6,4,5,7,4,6,4,8,5,7,6,6,4,2,3,4,9,8
GB_63050,16,2,2,10,3,3,1,5,6,3,5,2,2,5,0,4,0,0,0,0,2,2,2,0,1,5,5,5,2,3,2,5,5
GB_60626,22,2,4,15,6,2,1,5,6,1,5,1,2,6,6,9,3,6,7,3,2,0,5,2,2,3,3,4,3,3,4,9,9
GB_63242,19,2,6,12,5,2,1,2,6,3,5,1,3,3,1,1,1,1,1,1,2,1,8,5,8,7,6,9,2,4,3,5,3
GB_77360,18,2,4,11,4,3,1,0,6,2,5,1,2,3,3,4,7,4,6,4,0,0,7,7,7,8,8,9,1,1,3,9,10
GB_61397,15–90,2,2,9,3,2,1,2,2,2,5,1,2,3,6,6,7,6,6,6,6,6,7,7,8,7,7,7,2,2,2,5,7
GB_56968,21,2,6,16,7,1,1,2,2,2,5,1,2,3,0,4,0,0,2,0,0,0,7,7,7,10,10,10,1,1,2,8,8
GB_61038,18,2,4,12,6,3,1,2,6,3,5,1,2,5,4,8,6,5,6,4,6,6,6,7,7,6,6,7,2,2,4,7,7
GB_84426,40,2,7,18,10,1,1,2,6,3,4,1,2,4,1,6,0,1,2,0,0,1,6,8,8,7,7,6,2,2,3,5,6
GB_54051,18,1,3,13,6,3,1,2,2,1,5,1,2,7,2,0,1,4,4,5,3,3,5,2,3,5,6,7,2,2,3,9,9
GB_56065,16,1,4,11,5,2,1,1,6,3,5,1,3,3,1,8,0,1,1,0,1,3,9,7,7,0,0,2,4,4,3,5,8
GB_73339,18,2,4,9,3,2,1,1,2,2,5,1,2,3,0,6,2,0,7,2,4,3,8,7,7,5,3,2,3,3,2,8,9
GB_85754,22,1,2,6,1,3,1,3,6,3,3,1,3,3,7,7,7,7,7,7,7,6,4,6,2,8,7,7,1,3,4,8,8
GB_56008,18,1,4,14,6,3,1,2,2,3,5,1,2,3,0,3,1,1,2,1,3,3,5,6,5,3,4,4,3,3,4,8,8
GB_59034,RANGE:15–90,1,4,14,5,3,1,4,6,3,5,1,2,3,3,6,4,3,6,5,1,4,7,7,7,6,6,6,2,2,2,7,7
GB_78062,18,1,3,9,5,3,1,2,6,3,6,3,2,4,5,10,7,5,7,10,7,8,7,7,7,10,9,10,2,2,2,7,10
GB_83378,30,2,0,16,4,3,1,2,2,2,5,1,2,3,1,2,1,1,2,0,1,1,6,4,5,5,7,6,2,2,4,7,8
GB_69591,15,2,2,6,3,4,1,6,6,3,5,1,4,8,0,10,0,0,0,0,0,0,8,0,9,2,0,0,3,3,5,10,10
GB_58003,25,1,7,18,8,3,1,2,2,1,5,1,2,2,4,7,6,4,6,7,2,3,7,7,7,8,9,10,1,1,2,10,9
GB_66702,19,2,3,13,4,4,1,2,6,2,5,1,2,3,5,8,8,6,8,8,7,9,8,9,8,8,8,5,2,3,4,9,10
GB_84962,16,2,4,6,1,3,1,3,6,3,5,1,2,4,2,4,3,2,4,4,6,4,6,6,5,6,7,7,2,2,2,9,10
GB_75545,18,2,4,12,5,4,1,3,6,3,5,1,2,3,5,7,6,5,6,5,5,4,6,7,5,5,5,5,2,2,3,10,10
GB_51583,22,1,7,18,9,1,1,5,6,1,5,3,3,5,5,8,4,5,6,6,6,6,7,6,7,5,5,8,2,3,4,7,5
GB_65524,18,1,4,14,6,3,1,2,6,1,6,1,2,6,4,6,7,6,6,7,6,6,5,5,6,10,7,7,2,2,2,7,8
GB_57006,21,1,6,16,7,1,1,5,6,1,5,3,3,6,9,9,9,9,9,9,8,7,9,7,6,7,8,6,1,2,4,10,10
GB_75280,22,1,7,14,7,4,1,3,6,2,5,1,1,3,1,4,6,3,5,5,4,3,5,5,6,8,7,8,2,2,4,7,7
GB_50462,34,2,3,13,4,3,1,3,6,3,4,1,3,9,2,5,1,1,3,1,1,2,6,5,7,0,0,0,4,4,4,8,8
GB_64370,23,1,6,16,6,2,1,5,2,2,5,1,2,2,6,7,5,6,9,7,7,6,6,6,3,10,10,10,1,1,1,7,7
GB_58268,18,1,4,9,3,2,1,2,2,2,5,1,2,2,2,3,3,2,4,3,3,3,5,5,5,7,7,7,2,2,4,6,7
GB_64155,24,1,7,17,8,3,1,2,2,1,4,1,2,3,5,8,7,5,7,7,6,7,8,5,8,7,7,6,2,3,4,7,8
GB_69480,18,1,3,12,3,3,1,2,2,3,4,2,4,5,2,5,2,2,3,2,6,5,6,6,5,5,5,5,3,3,2,4,7
GB_72708,23,1,6,16,6,1,1,2,2,2,5,1,2,3,8,6,5,6,6,5,7,8,7,8,6,9,9,9,2,1,4,7,9
GB_80391,25,1,6,16,7,2,1,2,2,1,5,1,2,2,3,2,3,2,6,3,2,6,7,7,8,10,10,10,1,1,2,7,8
GB_77896,16,1,4,6,1,2,1,3,2,1,6,1,3,3,7,7,6,6,7,6,7,7,7,8,6,7,10,9,1,1,4,10,10
GB_62425,25,1,7,18,8,3,1,1,2,2,6,1,2,7,2,6,2,2,6,2,2,2,7,7,7,3,5,3,3,2,4,7,7
GB_70609,16,1,4,10,3,2,1,2,6,3,5,1,2,6,1,4,3,2,7,3,2,2,6,4,6,0,0,0,4,4,4,8,7
GB_70431,22,2,4,16,6,3,1,3,6,3,5,1,2,4,3,6,4,3,6,5,5,6,6,7,7,6,6,6,2,2,2,6,8
GB_84567,18,1,4,13,5,2,1,3,2,2,5,1,2,6,4,6,5,4,6,5,5,5,7,6,7,8,8,8,1,2,2,8,8
GB_79948,15,2,2,6,2,4,1,0,2,3,4,1,3,7,0,0,0,0,0,0,0,0,5,5,5,3,3,3,4,4,3,3,2
GB_81109,18,2,4,12,6,3,1,3,2,3,5,1,2,6,3,3,3,3,2,3,2,2,4,7,5,2,2,3,3,4,4,8,8
GB_77052,22,2,6,13,5,2,1,2,6,2,6,1,2,3,2,8,3,3,4,3,4,5,3,5,4,7,7,6,1,1,3,8,7
GB_84836,24,1,6,18,8,3,1,2,2,2,5,1,1,3,7,8,0,7,7,0,3,9,8,8,8,10,8,10,1,2,1,8,8
GB_78267,18,2,4,12,4,2,1,5,2,2,5,2,2,3,5,6,6,5,7,5,5,6,4,5,3,8,9,8,1,1,3,8,8
GB_66991,16,1,2,6,2,2,1,2,2,2,5,1,3,2,0,3,1,0,2,1,1,1,5,4,5,5,5,6,2,2,2,3,5
GB_63509,22,1,6,18,7,1,1,2,2,2,5,1,2,3,1,4,2,1,5,3,2,3,4,3,4,8,7,9,2,2,4,6,7
GB_52650,16,1,3,13,5,2,1,0,2,2,4,1,3,6,6,10,6,5,7,7,7,7,9,8,8,5,5,6,2,2,4,8,8
GB_75011,16,2,3,6,2,4,1,5,6,3,5,1,2,3,8,8,7,8,7,6,8,7,8,7,7,7,7,7,3,3,3,8,8
GB_85665,19,2,6,13,5,3,1,2,2,2,5,1,2,5,1,5,5,2,5,3,5,4,5,0,0,7,7,7,1,1,4,5,2
GB_50527,24,2,7,19,8,2,1,2,2,2,4,1,2,3,3,5,5,3,6,4,2,5,7,5,5,9,8,9,1,1,2,4,6
GB_75622,15,2,4,6,2,2,1,5,6,3,4,1,2,3,0,6,5,0,5,5,5,0,5,6,5,5,10,10,1,2,1,10,10
GB_61922,18,1,4,11,4,2,1,5,2,1,5,3,2,3,7,8,8,7,9,7,9,8,5,6,5,5,5,4,2,2,4,10,10
GB_55733,22,2,4,18,8,3,1,3,6,2,5,1,2,4,4,6,6,6,7,6,5,7,8,5,7,6,6,7,2,2,4,9,9
GB_53761,18,2,4,6,2,3,1,5,6,3,5,1,2,3,5,5,5,5,5,5,5,5,7,7,7,2,1,2,2,2,3,7,7
GB_67170,19,1,4,13,2,3,1,3,6,2,5,1,2,3,0,0,0,0,2,0,0,2,3,1,1,3,6,3,2,2,3,8,8
GB_50538,18,1,5,12,3,3,1,2,2,1,6,2,3,2,6,7,3,3,7,3,5,7,7,8,7,8,8,7,3,3,2,8,7
GB_69983,18,2,4,12,5,3,1,2,2,1,5,1,2,3,1,5,2,2,8,3,7,3,3,7,7,8,9,7,3,3,3,8,9
GB_80938,16,2,3,12,3,2,1,2,2,2,5,1,2,2,3,5,3,3,6,3,2,5,6,5,5,9,10,6,2,2,2,7,10
GB_60152,23,2,6,16,7,2,1,3,6,3,5,1,2,7,6,7,7,6,7,7,6,8,8,8,8,5,6,5,3,3,5,9,9
GB_56246,15,2,2,6,1,3,1,1,6,3,4,1,2,6,0,0,0,0,1,0,0,0,7,5,8,3,7,7,3,4,3,8,8
GB_75068,25,2,7,18,6,3,1,3,2,1,6,1,3,3,3,6,4,3,4,4,5,4,5,7,5,8,8,8,2,2,2,9,8
GB_56346,18,2,3,11,2,3,1,3,6,3,5,1,2,3,4,6,4,4,5,4,3,2,7,7,7,7,7,7,2,2,2,4,6
GB_58613,16,2,3,10,5,2,1,2,6,1,6,3,3,4,7,5,6,7,6,5,4,5,6,4,7,8,9,8,2,1,2,5,5
GB_60014,21,2,6,13,6,3,1,3,6,2,4,1,2,4,4,7,5,4,6,5,6,7,7,8,7,6,7,7,2,2,4,8,8
GB_72733,21,1,6,13,4,3,1,2,2,2,5,1,2,3,0,4,4,2,3,4,2,0,5,6,5,2,2,4,3,2,4,8,7
GB_61426,21,1,6,16,7,1,1,1,2,2,5,1,2,2,2,4,2,1,7,2,2,3,8,8,7,10,10,10,1,1,2,5,5
GB_83443,20,1,3,14,6,2,1,2,2,1,5,1,2,3,2,3,2,1,3,2,3,3,8,8,8,9,9,8,2,2,2,7,8
GB_64244,22,2,4,12,5,3,1,5,6,3,4,1,3,3,3,4,4,3,5,3,4,5,6,7,7,3,3,4,3,3,4,5,7
GB_79689,18,2,6,14,6,2,1,2,6,2,5,1,2,3,6,6,6,6,7,6,6,7,8,7,8,10,9,8,1,1,4,9,9
GB_85363,16,1,4,6,2,3,1,3,6,2,5,1,2,5,2,7,2,2,6,2,3,4,7,8,8,6,6,6,2,2,2,4,8
GB_70125,18,2,4,12,4,3,1,3,6,2,4,1,2,3,2,7,5,3,4,5,3,5,8,7,8,6,6,7,2,2,4,7,7
GB_54628,22,2,6,20,9,3,1,2,6,2,5,1,2,5,5,6,5,5,6,5,5,5,9,8,10,8,8,8,2,2,3,9,9
GB_80581,22,1,6,12,4,2,1,1,6,2,5,1,2,4,5,5,5,5,6,5,5,3,5,8,8,6,7,3,2,3,4,4,8
GB_81812,23,1,6,16,4,2,1,2,2,3,5,2,2,3,2,6,3,2,6,3,3,4,9,8,9,9,9,10,1,1,2,6,7
GB_69383,16,2,3,13,5,2,1,3,2,2,5,1,2,3,4,6,7,5,6,7,4,4,6,4,7,8,8,8,1,1,3,5,5
GB_78546,15,1,2,6,3,2,1,2,6,1,6,1,3,3,4,2,4,3,4,3,3,3,5,5,5,7,9,9,1,1,2,8,8
GB_75175,28,1,7,18,9,2,1,2,2,2,5,1,3,2,2,6,3,2,5,3,0,4,9,9,9,9,9,9,1,1,2,4,4
GB_50575,18,2,6,6,1,2,1,2,6,3,6,1,2,6,2,3,5,3,2,2,3,2,4,2,3,3,4,4,2,3,2,6,5
GB_61066,20,2,6,13,5,3,1,3,6,2,5,1,2,3,0,2,0,0,3,0,0,0,5,5,5,2,2,2,2,2,2,10,10
GB_73585,24,1,6,16,6,1,1,2,2,1,6,2,2,2,4,8,6,4,7,7,7,7,7,7,6,9,10,9,1,1,2,8,8
GB_63817,16,1,4,9,2,3,1,3,6,2,5,1,4,7,0,0,0,0,2,0,0,0,4,2,1,2,0,1,4,4,2,8,5
GB_63416,16,2,2,6,2,2,1,2,6,1,5,1,2,6,5,9,7,6,7,7,5,9,7,8,8,9,8,8,2,2,2,10,10
GB_70640,22,2,0,14,5,2,1,5,6,2,6,3,2,2,3,3,5,3,5,4,4,5,5,5,4,10,9,9,1,1,1,8,8
GB_59855,16,2,6,12,3,2,1,5,2,3,4,3,2,2,6,6,6,6,6,6,5,6,6,6,7,6,7,6,2,2,2,7,8
GB_78743,18,2,4,12,5,3,1,5,6,2,5,1,2,2,6,5,5,7,5,5,5,6,6,6,5,7,6,7,2,2,1,9,9
GB_53829,21,2,6,6,1,3,1,2,6,3,4,1,2,2,2,5,1,2,4,0,3,3,7,10,9,9,10,10,1,1,4,9,10
GB_73651,18,2,4,10,4,2,1,3,2,2,3,1,2,2,0,5,1,0,5,0,0,1,4,4,3,6,6,4,3,3,2,6,7
GB_74327,18,2,2,11,3,3,1,2,6,3,6,1,2,3,4,5,5,4,5,5,5,6,7,8,8,5,6,3,3,2,4,9,10
GB_50992,22,1,6,18,8,2,1,2,2,2,5,1,2,6,1,6,1,1,4,1,2,1,4,5,5,3,6,4,2,2,2,8,8
GB_75508,18,2,4,12,4,2,1,2,2,2,5,1,3,3,0,7,0,0,5,0,2,2,8,2,4,10,10,10,1,1,1,7,10
GB_58977,16,1,3,6,2,2,1,1,6,3,5,1,2,3,5,7,5,5,8,5,8,6,7,8,8,5,6,5,3,3,2,10,6
GB_86168,15,2,2,6,2,3,1,3,6,3,5,1,2,3,2,4,6,2,3,6,3,2,5,3,6,6,0,3,2,2,2,6,10
GB_69000,30,1,7,16,8,2,1,2,2,2,6,1,2,6,5,5,5,4,4,3,3,6,5,5,6,9,10,8,1,1,4,7,7
GB_72427,16,1,3,12,4,2,1,0,2,2,4,1,3,4,3,6,3,3,5,3,3,5,5,4,6,7,7,7,1,1,2,5,5
GB_64254,18,1,0,13,6,3,1,2,6,3,2,1,2,3,2,5,7,3,6,5,7,7,1,2,2,8,8,8,1,1,4,3,2
GB_83209,23,2,6,16,6,3,1,2,6,2,4,1,3,6,4,7,6,5,6,5,5,6,7,8,8,6,6,6,2,2,4,8,8
GB_51491,25,1,6,16,7,2,1,1,2,1,5,1,2,3,4,6,5,4,7,6,6,6,6,7,7,5,5,5,2,2,4,8,8
GB_54295,22,2,4,16,7,2,1,2,2,2,5,1,2,2,2,7,2,1,6,2,5,3,7,7,8,10,10,10,1,2,3,8,7
GB_51651,16,1,4,6,2,3,1,2,6,2,5,1,3,3,0,5,0,0,0,0,1,0,4,3,3,2,2,6,2,3,2,2,8
GB_67460,23,2,6,16,9,2,1,2,2,1,6,1,2,3,1,9,2,2,8,2,3,1,8,7,6,10,10,10,1,1,2,7,10
GB_65992,16,2,4,12,4,2,1,2,6,3,4,1,2,5,0,5,0,0,2,0,3,3,6,5,5,6,4,7,3,3,3,4,6
GB_69028,16,2,4,9,3,3,1,5,6,3,4,1,2,3,4,5,4,4,5,5,3,5,5,7,7,3,3,3,2,2,3,5,6
GB_63435,18,1,4,6,2,2,1,0,6,1,6,2,4,8,1,4,1,1,5,1,2,2,3,5,3,0,0,0,4,4,3,10,10
GB_76735,23,2,6,20,8,3,1,4,6,3,5,1,2,8,5,7,8,6,6,5,9,10,7,7,6,5,5,5,2,2,3,10,10
GB_79132,23,1,6,16,5,2,1,0,2,2,3,1,2,3,4,0,3,4,3,3,2,5,3,3,2,10,10,10,1,1,2,5,6
GB_51853,16,1,0,16,3,2,1,3,2,1,6,3,2,3,0,4,2,0,3,2,3,4,5,5,5,9,8,10,2,2,2,7,8
GB_62549,25,2,7,16,7,3,1,5,2,2,5,1,2,3,5,7,5,5,7,7,5,7,6,7,7,7,7,6,2,2,2,6,6
GB_71968,16,1,2,12,4,2,1,2,2,2,5,2,3,3,1,6,4,2,5,4,2,3,7,7,7,7,7,5,3,2,4,3,8
GB_75872,18,1,4,12,5,2,1,3,2,2,4,2,3,3,5,7,6,6,6,6,5,6,6,7,5,6,6,5,2,2,2,7,8
GB_53105,18,2,0,11,3,2,1,2,2,2,5,2,2,3,0,6,6,0,8,6,2,5,5,5,5,10,10,10,1,1,3,10,10
GB_85885,21,2,6,16,6,2,1,2,2,1,5,1,2,3,5,6,4,6,6,6,3,5,7,6,7,9,9,9,1,1,4,8,8
GB_60286,42,2,0,12,5,3,1,3,6,3,5,1,2,3,0,2,2,0,4,2,0,2,2,8,8,10,10,10,1,1,1,4,7
GB_59518,18,2,1,0,3,2,1,3,6,2,5,1,2,6,2,2,2,2,2,2,7,2,5,5,5,0,0,1,4,3,4,8,9
GB_62555,18,2,4,10,3,4,1,3,6,2,5,1,2,2,0,6,2,0,6,2,0,2,8,8,8,7,9,9,2,2,4,10,10
GB_58727,30,2,7,16,7,2,1,5,2,2,4,2,2,3,5,5,6,5,6,6,5,5,6,6,6,5,5,6,3,3,3,8,8
GB_55122,16,2,2,11,2,1,1,2,6,3,4,1,3,6,6,8,7,5,7,7,5,9,7,8,8,8,8,8,1,3,4,9,10
GB_56704,20,1,4,14,6,3,1,0,2,3,5,1,2,3,0,0,0,0,2,0,0,3,3,3,3,10,10,10,1,1,1,2,10
GB_61319,15,2,2,6,2,3,1,3,6,3,4,1,3,3,4,3,4,4,3,3,4,5,7,7,8,3,3,3,3,2,2,7,7
GB_71832,18,2,6,12,5,3,1,2,2,1,5,2,3,6,7,8,8,7,8,7,7,7,7,7,6,8,8,8,2,1,2,7,7
GB_80525,18,1,2,9,2,3,1,2,6,2,5,2,3,2,3,4,4,3,7,4,6,6,9,6,7,8,9,5,1,2,3,7,6
GB_65941,18,1,6,13,5,2,1,0,2,1,5,1,2,3,4,6,1,4,5,1,3,1,8,8,8,10,9,9,2,2,2,7,8
GB_56947,18,2,4,13,4,4,1,2,2,2,5,1,2,5,0,3,0,0,4,0,3,2,7,7,5,3,3,2,4,4,4,8,8
GB_84920,18,2,6,14,5,3,1,4,6,3,5,1,2,6,3,10,3,3,7,4,3,4,9,8,9,7,8,7,2,2,4,7,9
GB_67553,25,1,7,17,8,2,1,2,2,1,5,1,2,3,3,5,2,2,5,2,2,4,7,6,6,8,8,7,1,1,4,8,9
GB_80846,16,2,2,11,7,3,1,2,6,2,5,1,2,3,2,4,0,2,6,0,2,2,7,7,7,4,3,6,3,3,5,9,8
GB_52870,22,2,3,16,6,2,1,5,2,1,5,1,3,6,0,3,0,0,2,0,0,0,0,2,2,2,3,6,2,2,4,9,8
GB_78142,19,2,6,13,5,2,1,5,6,3,4,1,4,5,3,7,4,5,5,5,4,5,7,5,7,5,5,5,2,2,3,5,6
GB_57059,22,1,4,16,6,2,1,2,2,1,5,1,2,3,2,7,3,2,4,3,2,1,3,3,2,8,10,10,1,2,2,8,9
GB_55803,21,1,4,12,6,1,1,3,2,1,5,1,2,3,0,0,1,0,1,1,3,2,2,5,5,9,9,10,1,1,2,9,8
GB_66420,18,2,4,11,3,3,1,2,6,2,5,1,2,2,2,4,2,1,3,3,2,2,4,8,7,8,8,10,1,1,3,9,9
GB_70561,40,2,4,13,4,3,1,3,6,2,4,1,2,7,5,8,5,5,7,5,6,5,8,8,8,7,7,7,3,3,4,8,8
GB_58038,18,2,4,6,3,3,1,5,6,3,5,1,2,3,1,5,1,2,2,1,2,2,6,6,5,3,7,7,2,2,2,8,8
GB_59596,23,1,7,16,6,3,1,2,2,2,5,1,2,4,3,5,5,3,4,5,2,6,6,7,6,6,7,8,2,3,3,4,5
GB_64386,25,1,6,20,9,2,1,2,2,2,5,3,2,3,2,7,7,3,7,7,2,7,6,6,5,8,8,9,2,2,2,7,7
GB_59890,16,1,2,13,5,3,1,5,6,3,5,3,2,2,5,5,7,5,5,5,5,5,2,10,9,5,5,5,2,3,3,7,5
GB_60090,18,2,4,9,3,3,1,5,6,2,5,1,2,6,3,7,3,3,3,3,4,4,5,7,7,8,7,6,3,3,2,8,8
GB_71758,34,1,0,6,1,3,1,2,2,2,5,3,3,2,10,10,10,10,10,10,10,9,10,10,10,8,10,10,2,2,2,10,10
GB_65493,27,1,7,18,9,2,1,2,2,2,5,1,2,7,2,4,3,2,4,3,3,4,4,4,4,8,8,6,2,2,2,6,6
GB_80870,35,2,2,6,2,3,1,3,6,3,4,1,2,3,7,9,10,7,9,10,7,7,7,7,7,7,7,6,3,3,2,8,7
GB_73616,20,1,1,14,5,2,1,1,2,2,3,1,2,3,1,1,1,1,1,1,1,1,1,1,1,10,10,8,1,2,3,3,4
